areaConvoID,talkspriteID,DEBUG_talkspriteID_display,speaker,display,dialogue,default_position,x_position,y_position,quick_escape,quick_enter,fade,animation,flip
244,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114251.png,,9t,,Not that I can think of… I'm open to anything you have to offer.,LEFT,,,,,,,TRUE
244,https://files.catbox.moe/1ho78e.png,,11k,,,RIGHT,,,RIGHT,,OUT,,
244,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260404092558.png,,10a,,"OOOH, actually, I know the PERFECT place!!",RIGHT,,,,,IN,,
244,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402170458.png,,10a,,"Toshi, how about some yakiniku? I know a place that'll CHANGE you as a PERSON!!!",RIGHT,,,,,,,
244,https://files.catbox.moe/1ho78e.png,,9t,,,LEFT,,,LEFT,,OUT,,TRUE
244,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164055.png,,11k,,"…Uh, or maybe something less intense? He's looking kinda scared. ",LEFT,,,,,IN,,TRUE
244,https://files.catbox.moe/1ho78e.png,,10a,,,RIGHT,,,RIGHT,,OUT,,
244,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114251.png,,9t,,"…No, that's alright. If Ami says it's good, then I'm looking forward to it.",RIGHT,,,,,IN,,
244,https://files.catbox.moe/1ho78e.png,,11k,,,LEFT,,,LEFT,,OUT,,TRUE
244,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260404092509.png,,10a,,"YIPPEE!! I'll tell Rion when she gets back, and we'll make it a date!",LEFT,,,,,IN,,TRUE
245,https://files.catbox.moe/1ho78e.png,,10a,,,RIGHT,,,,,,,
245,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164118.png,,11k,,"Ami, at least tell us before you run off…",LEFT,,,,,,,TRUE
245,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260404092558.png,,10a,,Sorry!!! But there was these really cute phone accessories at that shop!!!,RIGHT,,,,,,,
245,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414165029.png,,11k,,Do you have any room left on your case..? It's already so crowded.,LEFT,,,,,,,TRUE
245,https://files.catbox.moe/1ho78e.png,,10a,,"OBVIOUSLY, I wasn't gonna stick it on this one. It doesn't even match with the aesthetic! Keep up, Keishi.",RIGHT,,,,,,,
245,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152330.png,,10a,,"— Wait, where's Toshiki?!",RIGHT,,,,,,,
245,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163715.png,,11k,,Oh no…,LEFT,,,,,,,TRUE
245,https://files.catbox.moe/1ho78e.png,,10a,,,RIGHT,,,RIGHT,,OUT,,
245,https://files.catbox.moe/1ho78e.png,,11k,,,LEFT,,,LEFT,,OUT,,TRUE
245,https://files.catbox.moe/1ho78e.png,,-,,…,,,,,,,,
245,https://files.catbox.moe/1ho78e.png,,9t,,,LEFT,,,,LEFT,,,TRUE
245,https://files.catbox.moe/1ho78e.png,,10a,,Toshi!!!! Stop running away!!!!!!,RIGHT,,,,RIGHT,,,
245,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114251.png,,9t,,Oh. When did you two walk off..?,LEFT,,,,,,,TRUE
245,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152135.png,,10a,,Don't pin this on me!! You're the one who stayed behind!!!!!,RIGHT,,,,,,,
245,https://files.catbox.moe/1ho78e.png,,10a,,,RIGHT,,,,,OUT,,
245,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164346.png,,11k,,Maybe we should all just hold hands and walk…  ,RIGHT,,,,,IN,,
246,https://files.catbox.moe/1ho78e.png,,10a,,,RIGHT,,,,,,,
246,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114739.png,,9t,,Why are we doing this..?,LEFT,,,,,,,TRUE
246,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152041.png,,10a,,"Because Miku's being cryptic about how far SEKAI goes, and I. want. answers!!!! ",RIGHT,,,,,,,
246,https://files.catbox.moe/1ho78e.png,,9t,,,LEFT,,,,,OUT,,TRUE
246,https://files.catbox.moe/1ho78e.png,,11k,,,LEFT,,,,,IN,,TRUE
246,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152236.png,,10a,," Keishi, tie this end to the statue's base.",RIGHT,,,,,,,
246,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164742.png,,11k,,On it!,LEFT,,,,,,,TRUE
246,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260404092527.png,,10a,,And this end of the rope will be ours! So everyone just stay behind me!,RIGHT,,,,,,,
246,https://files.catbox.moe/1ho78e.png,,11k,,,LEFT,,,LEFT,,OUT,,TRUE
246,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114308.png,,9t,,"But… Miku said something could find us, if we go too far… ",LEFT,,,,,IN,,TRUE
246,https://files.catbox.moe/1ho78e.png,,10a,,,RIGHT,,,RIGHT,,OUT,,
246,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414165058.png,,11k,,"W-wait, hold on, she said that?!",RIGHT,,,,,IN,,
246,https://files.catbox.moe/1ho78e.png,,11k,,,RIGHT,,,RIGHT,,OUT,,
246,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402151740.png,,10a,,"Toshi, she was totally messing with us. She was probably talking about Luka, or something.",RIGHT,,,,,IN,,
246,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152000.png,,10a,,"And anyway!!! If we pause Untitled, we should be fine. So no chickening out!!!",RIGHT,,,,,,,
246,https://files.catbox.moe/1ho78e.png,,9t,,,LEFT,,,LEFT,,OUT,,TRUE
246,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260416203150.png,,11k,,Um… okay! If you say so.,LEFT,,,,,IN,,TRUE
246,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260404092509.png,,10a,,"THAT'S what I wanna hear! Now, ONWARDS! ",RIGHT,,,,,,,
246,https://files.catbox.moe/1ho78e.png,,11k,,,LEFT,,,RIGHT,,IN,,TRUE
246,https://files.catbox.moe/1ho78e.png,,10a,,,RIGHT,,,RIGHT,,,,
246,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114146.png,,9t,,…,MIDDLE,,,,,IN,,
246,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114146.png,,9t,,(The knot came undone…),MIDDLE,,,,,,,
246,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114719.png,,9t,,(I'll just stay here and hold onto this end.),MIDDLE,,,,,,,
247,https://files.catbox.moe/1ho78e.png,,12r,,,RIGHT,,,,,,,
247,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402151859.png,,10a,,"Come on!!! ONE of us has to be smart enough to get this. It's supposed to be, like, a 33% chance. ",LEFT,,,,,,,TRUE
247,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220258.png,,12r,,Where are you getting this number from?,RIGHT,,,,,,,
247,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402151942.png,,10a,,"There's three of us. 33%, 66%, 99%. Keishi's not here, so he can be the 1%.",LEFT,,,,,,,TRUE
247,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151028.png,,12r,,"Oh. Actually, Keishiro's good about studying. He was teaching me about derivatives the other day cuz I missed the lesson. ",RIGHT,,,,,,,
247,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220225.png,,12r,,Go ask with him if you're confused on this problem. I'm no good at tutoring people.,RIGHT,,,,,,,
247,https://files.catbox.moe/1ho78e.png,,10a,,But you tutored Toshi all the time. Are you SURE none of that transfers over?,LEFT,,,,,,,TRUE
247,https://files.catbox.moe/1ho78e.png,,12r,,,RIGHT,,,,,OUT,,
247,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114722.png,,9t,,It was only for violin… and we didn't end up doing any proper practice…,RIGHT,,,,,IN,,
247,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402170351.png,,10a,,Boo. How am I supposed to keep honor roll like this?,LEFT,,,,,,,TRUE
247,https://files.catbox.moe/1ho78e.png,,9t,,,RIGHT,,,,,OUT,,
247,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151156.png,,12r,,???? You're on honor roll?? ,RIGHT,,,,,IN,,
247,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220159.png,,12r,,"Ami, that makes *you* the smart one. If anything, you should be tutoring *us.*",RIGHT,,,,,,,
247,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152413.png,,10a,,"…Ok, fine, you caught me…",LEFT,,,,,,,TRUE
247,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402170538.png,,10a,,"But I REALLY don't understand this!!!!! I need ALL HANDS ON DECK here, people!!!!!!!!",LEFT,,,,,,SHAKE,TRUE
247,https://files.catbox.moe/1ho78e.png,,12r,,,RIGHT,,,,,OUT,,
247,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114422.png,,9t,,I can't say I'll be much help… But I'll try my hand at it.,RIGHT,,,,,IN,,
248,https://files.catbox.moe/1ho78e.png,,12r,,,LEFT,,,,,,,TRUE
248,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402151740.png,,10a,,I don't get why you keep showing up for brass band. None of us go there anymore.,RIGHT,,,,,,,
248,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220440.png,,12r,,? Do you think the director cares if my friends aren't in the program anymore? I still have to show up and help. Kinda the entire point.,LEFT,,,,,,,TRUE
248,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152330.png,,10a,,"Seriously? What, for the whole year?",RIGHT,,,,,,,
248,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220258.png,,12r,,*Yes.* Can we drop it?,LEFT,,,,,,,TRUE
248,https://files.catbox.moe/1ho78e.png,,10a,,,RIGHT,,,RIGHT,,OUT,,
248,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114422.png,,9t,,Maybe I should ask to rejoin. If it keeps you company…,RIGHT,,,,,IN,,
248,https://files.catbox.moe/1ho78e.png,,12r,,"God, no, you don't need to do that. Besides, the director won't let you. ",LEFT,,,,,,,TRUE
248,https://files.catbox.moe/1ho78e.png,,12r,,,LEFT,,,LEFT,,OUT,,TRUE
248,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402170513.png,,10a,,"Yeah, he'll totally get on our case about being wishy-washy. ",LEFT,,,,,IN,,TRUE
248,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260404092445.png,,10a,,*sigh* How I miss the good old days of one month ago… ,LEFT,,,,,,,TRUE
248,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114722.png,,9t,,Are you sure you don't just miss causing trouble..?,RIGHT,,,,,,,
248,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402151859.png,,10a,,Toshi!!!! So mean!!!!!!! ,LEFT,,,,,,,TRUE
248,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260404092527.png,,10a,,"Anyway, I don't miss it THAT much. What we have is, like, WAY better~",LEFT,,,,,,,TRUE
248,https://files.catbox.moe/1ho78e.png,,9t,,,RIGHT,,,,,OUT,,
248,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419150957.png,,12r,,…Yeah. I like this too.,RIGHT,,,,,IN,,
249,https://files.catbox.moe/1ho78e.png,,10a,,,RIGHT,,,,,,,
249,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114722.png,,9t,,Should I cut my hair?,LEFT,,,,,,,TRUE
249,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152330.png,,10a,,Huh?,RIGHT,,,,,,,
249,https://files.catbox.moe/1ho78e.png,,10a,,,RIGHT,,,,,OUT,,
249,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151028.png,,12r,,"Where's this coming from? I mean, if you want to—",RIGHT,,,,,IN,,
249,https://files.catbox.moe/1ho78e.png,,12r,,,RIGHT,,,RIGHT,,OUT,,
249,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402170538.png,,10a,,NO!!!! NO NO NO NOOOOO!!! Don't! do! it!!! ,RIGHT,,,,,IN,NUDGE_LEFT,
249,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114151.png,,9t,,Oh.,LEFT,,,,,,,TRUE
249,https://files.catbox.moe/1ho78e.png,,9t,,,LEFT,,,LEFT,,OUT,,TRUE
249,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220258.png,,12r,,"Ami, calm down. It's his hair, he can do what he wants with it. ",LEFT,,,,,IN,,TRUE
249,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402170520.png,,10a,,"I know, but that takes FOREVER to grow!! And he can style it in so many ways!! You can't do that if you buzz it all off!!",RIGHT,,,,,,,
249,https://files.catbox.moe/1ho78e.png,,12r,,,LEFT,,,LEFT,,OUT,,TRUE
249,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114238.png,,9t,,I wasn't planning on buzzing it…,LEFT,,,,,IN,,TRUE
249,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114739.png,,9t,,"…I don't think I want to cut it, anyway. I just thought I should, now that I'm in high school.",LEFT,,,,,,,TRUE
249,https://files.catbox.moe/1ho78e.png,,10a,,,RIGHT,,,,,OUT,,
249,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220258.png,,12r,,"Ok well, don't do anything you don't want to do. ",RIGHT,,,,,IN,,
249,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151301.png,,12r,,"Ami's right, you can always just style it some other way.",RIGHT,,,,,,,
249,https://files.catbox.moe/1ho78e.png,,12r,,,RIGHT,,,,,OUT,,
249,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152255.png,,10a,,"Toshiki, when you're ready, come to me! I'll do you WAY better than any old hairdresser.",RIGHT,,,,,IN,,
249,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114151.png,,9t,,Ok. Thank you.,LEFT,,,,,,,TRUE
250,https://files.catbox.moe/1ho78e.png,,10a,,,RIGHT,,,,,,,
250,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114251.png,,9t,,"Ami, have you seen Rion?",LEFT,,,,,,,TRUE
250,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402170337.png,,10a,,No? Didn't you see her in class?,RIGHT,,,,,,,
250,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114722.png,,9t,,"She showed up to school, but then left around English… I'm going to go look for her.",LEFT,,,,,,,TRUE
250,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152330.png,,10a,,"You sure she isn't like, sick or something? Maybe she went home early?",RIGHT,,,,,,,
250,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114736.png,,9t,,…,LEFT,,,,,,,TRUE
250,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152405.png,,10a,,"…Yeah, probably not. ",RIGHT,,,,,,,
250,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402151713.png,,10a,,"Lemme come with you, though! I don't wanna have lunch outside, anyway.",RIGHT,,,,,,,
250,https://files.catbox.moe/1ho78e.png,,9t,,,LEFT,,,LEFT,,OUT,,TRUE
250,https://files.catbox.moe/1ho78e.png,,10a,,,RIGHT,,,RIGHT,,OUT,,
250,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220440.png,,12r,,Geez. Can't even skip in peace.,MIDDLE,,,,,IN,,
250,https://files.catbox.moe/1ho78e.png,,12r,,,RIGHT,,,,,,,
250,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402151859.png,,10a,,RION!!!! You need to tell us BEFORE you disappear like that!!! You know how LAME I look sitting alone at lunch. ,LEFT,,,,,IN,,TRUE
250,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151307.png,,12r,,"Yeah, yeah. Sorry. I just didn't want to deal with this teacher.",RIGHT,,,,,,,
250,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151028.png,,12r,,You guys gonna have lunch here?,RIGHT,,,,,,,
250,https://files.catbox.moe/1ho78e.png,,10a,,,LEFT,,,,,OUT,,TRUE
250,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114251.png,,9t,,"If you don't mind. I also have the notes from class, if you want them.",LEFT,,,,,IN,,TRUE
250,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419150816.png,,12r,,You really don't have to… I was gonna come back after lunch. ,RIGHT,,,,,,,
250,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419150904.png,,12r,,"…Thanks, though. Let's sit down somewhere.",RIGHT,,,,,,,
251,https://files.catbox.moe/1ho78e.png,,10a,,,LEFT,,,,,,,TRUE
251,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114651.png,,9t,,…The painting in this gallery…,RIGHT,,,,,,,
251,https://files.catbox.moe/1ho78e.png,,10a,,,LEFT,,,LEFT,,OUT,,TRUE
251,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151236.png,,12r,,What about it?,LEFT,,,,,IN,,TRUE
251,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114722.png,,9t,,Oh. It's nothing.,RIGHT,,,,,,,
251,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114729.png,,9t,,I thought that it looked different the other day… But I must be imagining things.,RIGHT,,,,,,,
251,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151304.png,,12r,,…,LEFT,,,,,,,TRUE
251,https://files.catbox.moe/1ho78e.png,,9t,,,RIGHT,,,RIGHT,,OUT,,
251,https://files.catbox.moe/1ho78e.png,,12r,,,LEFT,,,LEFT,,OUT,,TRUE
251,https://files.catbox.moe/1ho78e.png,,10a,,"PSST, Rion, follow me!!!",RIGHT,,,,RIGHT,IN,,
251,https://files.catbox.moe/1ho78e.png,,12r,,,LEFT,,,,LEFT,IN,,TRUE
251,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152330.png,,10a,,Should we tell him?,RIGHT,,,,,,,
251,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419150720.png,,12r,,"Obviously? What, are you saying we don't?",LEFT,,,,,,,TRUE
251,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152413.png,,10a,,I mean!!! What if he spills?? Then that's Miku's experiment RUINED!,RIGHT,,,,,,,
251,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220258.png,,12r,,"Seriously, he's not a child, he knows how to keep his mouth shut. Have some faith. ",LEFT,,,,,,,TRUE
251,https://files.catbox.moe/1ho78e.png,,10a,,,RIGHT,,,RIGHT,,OUT,,
251,https://files.catbox.moe/1ho78e.png,,12r,,,RIGHT,,,,,,,
251,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114251.png,,9t,,...Excuse me. I can hear you two.,LEFT,,,,LEFT,,,TRUE
251,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151236.png,,12r,,…Oh.,RIGHT,,,,,,,
251,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114300.png,,9t,,What is this about an experiment?,LEFT,,,,,,,TRUE
251,https://files.catbox.moe/1ho78e.png,,12r,,,RIGHT,,,,,OUT,,
251,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260404092509.png,,10a,,"Well, since you figured it out, I guess we can tell ya~ So basically…",RIGHT,,,,,IN,,
252,https://files.catbox.moe/1ho78e.png,,12r,,,RIGHT,,,,,,,
252,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114300.png,,9t,,…Too loud in there.,LEFT,,,,,,,TRUE
252,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220440.png,,12r,,Too *noisy* in there.,RIGHT,,,,,,,
252,https://files.catbox.moe/1ho78e.png,,12r,,,RIGHT,,,RIGHT,,OUT,,
252,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260416203150.png,,11k,,Sorryyyy… I thought it would be a nice change of pace to eat in the music room…,RIGHT,,,,,IN,,
252,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114151.png,,9t,,It isn't your fault. It was nice of you to introduce us to your friends.,LEFT,,,,,,,TRUE
252,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164541.png,,11k,,Of course! I'm glad you guys got to meet them.,RIGHT,,,,,,,
252,https://files.catbox.moe/1ho78e.png,,9t,,,LEFT,,,,,OUT,,TRUE
252,https://files.catbox.moe/1ho78e.png,,12r,,,LEFT,,,,,IN,,TRUE
252,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414165136.png,,11k,,"Rion, you should've stuck around longer.",RIGHT,,,,,,,
252,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220440.png,,12r,,No thanks. I already know what they think of me.,LEFT,,,,,,,TRUE
252,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260416210512.png,,11k,,Come on… They're nice…,RIGHT,,,,,,,
252,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220258.png,,12r,,It's just the truth.,LEFT,,,,,,,TRUE
252,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419220239.png,,12r,,"Whatever, I'm gonna go find Ami. Have fun, you two.",LEFT,,,,,,,TRUE
253,https://files.catbox.moe/1ho78e.png,,9t,,,LEFT,,,,,,,TRUE
253,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151028.png,,12r,,That was nice. I had no idea there was a pastry place down there. You'd think they'd try to stand out a bit more.,RIGHT,,,,,,,
253,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114722.png,,9t,,"Me neither… Though, I don't wander too far from this street anyway…",LEFT,,,,,,,TRUE
253,https://files.catbox.moe/1ho78e.png,,9t,,,LEFT,,,LEFT,,OUT,,TRUE
253,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164541.png,,11k,,"Aw man, you two are missing out! There's some great food spots around here.",LEFT,,,,,IN,,TRUE
253,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/12_rion/12r_20260419151056.png,,12r,,"Thanks for taking us. Though, what was with the photos? You got a secret Picshare or something? ",RIGHT,,,,,,,
253,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164832.png,,11k,,"Oh no, that was for my blog! I've written about this place before, but it was so long ago, so I think I'll do a followup piece.",LEFT,,,,,,,TRUE
